
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
100,0.48,2
150,0.8,2
200,1.12,2
250,1.14,2
300,1.34,3
350,1.54,3
400,1.76,3
450,1.7,3
500,2.32,5
550,2.52,5
600,2.64,6
650,3.36,11
700,3.6,12
750,5.5,22
800,11.6,44
850,16.84,55
900,16.68,75
950,17.76,76
1000,20.8,81
1050,19.14,122
1100,21.36,72
1150,21.14,84
1200,21.04,97
1250,17.72,64
1300,21.98,62
1350,20.42,77
1400,15.38,76
1450,19.22,76
1500,18.2,102
1550,18.22,79
1600,17.16,66
1650,20.22,82
1700,24.02,168
1750,20.66,102
1800,21.78,64
1850,22.64,86
1900,23.72,121
1950,26.8,124
2000,21.82,79
2050,20.6,119
2100,22.4,146
2150,19.64,60
2200,22.66,68
2250,24.6,88
2300,30.32,155
2350,20.86,97
2400,17.92,89
2450,19.8,96
2500,18.32,104
2550,17.76,96
2600,23.94,95
2650,19.14,77
2700,18.52,94
2750,16.4,38
2800,12.72,69
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.5,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.06,1
150,0.14,2
200,0.08,1
250,0.02,1
300,0.06,2
350,0.02,1
400,0.0,0
450,0.14,2
500,0.14,2
550,0.0,0
600,0.02,1
650,0.02,1
700,0.04,1
750,0.0,0
800,0.02,1
850,0.1,2
900,0.0,0
950,0.0,0
1000,0.0,0
1050,0.04,2
1100,0.0,0
1150,0.0,0
1200,0.0,0
1250,0.02,1
1300,0.0,0
1350,0.0,0
1400,0.0,0
1450,0.02,1
1500,0.0,0
1550,0.02,1
1600,0.0,0
1650,0.0,0
1700,0.02,1
1750,0.0,0
1800,0.0,0
1850,0.0,0
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.02,1
2250,0.0,0
2300,0.0,0
2350,0.0,0
2400,0.02,1
2450,0.0,0
2500,0.0,0
2550,0.0,0
2600,0.0,0
2650,0.0,0
2700,0.02,1
2750,0.0,0
2800,0.0,0
2850,0.0,0
2900,0.06,3
2950,0.0,0
3000,0.0,0
3050,0.0,0
3100,0.0,0
3150,0.02,1
3200,0.0,0
3250,0.0,0
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.0,0
3500,0.0,0
3550,0.0,0
3600,0.02,1
3650,0.0,0
3700,0.0,0
3750,0.0,0
3800,0.0,0
3850,0.0,0
3900,0.0,0
3950,0.0,0
4000,0.0,0
4050,0.0,0
4100,0.0,0
4150,0.02,1
4200,0.0,0
4250,0.0,0
4300,0.0,0
4350,0.0,0
4400,0.0,0
4450,0.0,0
4500,0.0,0
4550,0.0,0
4600,0.0,0
4650,0.02,1
4700,0.04,2
4750,0.0,0
4800,0.02,1
4850,0.0,0
4900,0.0,0
4950,0.0,0
5000,0.0,0
5050,0.0,0
5100,0.0,0
5150,0.02,1
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.2,2
100,0.32,1
150,0.62,2
200,0.6,2
250,0.88,2
300,1.22,3
350,1.5,3
400,1.32,3
450,1.6,3
500,1.74,3
550,2.14,4
600,1.76,4
650,2.0,4
700,2.02,4
750,2.2,4
800,2.08,5
850,2.52,9
900,2.7,8
950,2.26,7
1000,3.8,13
1050,3.88,13
1100,3.42,10
1150,3.96,12
1200,6.82,27
1250,7.04,33
1300,12.66,41
1350,11.9,78
1400,18.56,92
1450,19.6,91
1500,18.52,86
1550,27.28,125
1600,24.18,113
1650,16.66,52
1700,21.54,73
1750,19.94,92
1800,17.58,93
1850,19.96,85
1900,19.04,102
1950,21.82,71
2000,24.76,88
2050,22.72,81
2100,22.16,152
2150,23.1,91
2200,24.24,122
2250,18.96,160
2300,32.26,192
2350,32.26,183
2400,30.86,119
2450,34.38,147
2500,34.14,148
2550,33.76,168
2600,26.68,86
2650,36.98,176
2700,23.56,87
2750,24.32,92
2800,25.28,106
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.3,2
150,0.68,2
200,1.24,2
250,1.64,4
300,2.18,4
350,2.22,4
400,2.52,6
450,2.66,7
500,3.8,11
550,4.26,16
600,4.58,11
650,6.18,14
700,8.62,34
750,17.28,97
800,14.86,53
850,13.44,68
900,20.4,96
950,15.5,59
1000,19.44,66
1050,20.72,101
1100,14.82,57
1150,15.04,73
1200,15.6,62
1250,12.78,39
1300,17.6,58
1350,17.04,78
1400,12.48,59
1450,21.96,125
1500,26.74,110
1550,30.92,130
1600,25.26,103
1650,25.38,82
1700,20.58,64
1750,23.16,128
1800,21.32,84
1850,22.28,102
1900,27.9,89
1950,31.76,104
2000,27.68,94
2050,24.04,75
2100,23.9,129
2150,35.76,236
2200,16.06,67
2250,28.62,113
2300,18.14,62
2350,21.76,187
2400,21.16,70
2450,21.56,93
2500,17.54,149
2550,21.64,80
2600,20.58,83
2650,22.54,70
2700,18.74,88
2750,22.22,52
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.46,4
150,1.9,12
200,3.14,9
250,6.32,33
300,8.52,25
350,11.0,50
400,14.62,61
450,10.7,42
500,15.56,63
550,21.84,77
600,20.26,61
650,17.76,74
700,11.82,50
750,12.26,44
800,7.64,34
850,7.5,22
900,6.2,24
950,7.44,25
1000,6.12,20
1050,7.16,35
1100,6.88,34
1150,6.66,20
1200,6.54,19
1250,6.52,21
1300,6.22,28
1350,7.12,36
1400,6.5,20
1450,6.52,31
1500,6.42,27
1550,5.7,23
1600,6.24,19
1650,5.92,35
1700,6.7,32
1750,6.42,20
1800,5.58,15
1850,5.58,29
1900,6.54,29
1950,5.92,17
2000,5.38,16
2050,5.14,15
2100,5.96,17
2150,6.42,24
2200,6.22,15
2250,6.24,22
2300,5.7,18
2350,4.32,20
2400,5.16,17
2450,6.2,24
2500,5.1,19
2550,5.28,18
2600,4.6,20
2650,5.6,20
2700,5.22,23
2750,5.86,27
2800,5.48,21
2850,5.34,17
2900,5.78,26
2950,4.82,13
3000,5.24,13
3050,5.88,33
3100,6.7,24
3150,6.4,22
3200,7.24,25
3250,7.42,40
3300,5.96,20
3350,6.5,22
3400,6.62,27
3450,6.44,21
3500,6.22,21
3550,6.2,20
3600,5.7,16
3650,6.34,27
3700,7.98,38
3750,5.78,24
3800,7.66,35
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.02,1
100,0.12,1
150,0.2,1
200,0.42,2
250,0.46,2
300,0.72,2
350,0.94,3
400,1.14,3
450,1.3,3
500,1.2,3
550,1.36,3
600,1.76,3
650,1.58,4
700,1.84,5
750,1.68,4
800,1.78,5
850,2.04,5
900,2.0,6
950,2.0,7
1000,2.22,6
1050,1.9,8
1100,2.36,10
1150,2.7,20
1200,3.02,12
1250,4.2,14
1300,4.44,22
1350,4.64,21
1400,4.84,28
1450,6.26,34
1500,10.0,69
1550,7.16,35
1600,14.0,76
1650,9.12,63
1700,10.86,54
1750,7.12,60
1800,17.48,116
1850,6.82,50
1900,11.22,44
1950,15.9,88
2000,10.86,60
2050,15.18,93
2100,14.26,91
2150,18.06,120
2200,16.04,72
2250,19.38,98
2300,21.86,139
2350,12.2,60
2400,12.0,88
2450,21.18,103
2500,22.54,115
2550,18.96,75
2600,18.76,80
2650,14.32,66
2700,16.94,77
2750,19.16,156
2800,19.4,103
2850,21.64,123
2900,16.58,108
2950,13.82,66
3000,18.26,130
3050,13.12,54
3100,17.6,76
3150,15.96,114
3200,16.24,77
3250,19.18,98
3300,14.68,81
3350,6.6,40
3400,14.04,56
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.1,1
150,0.3,2
200,0.44,2
250,0.8,2
300,0.86,2
350,0.94,3
400,1.02,3
450,1.36,3
500,1.0,3
550,1.12,3
600,1.46,3
650,1.46,4
700,1.76,5
750,2.06,6
800,1.46,5
850,1.94,10
900,2.44,8
950,3.38,18
1000,4.8,23
1050,5.44,39
1100,4.96,37
1150,5.7,38
1200,9.38,52
1250,10.54,56
1300,15.22,63
1350,17.16,80
1400,17.84,211
1450,5.2,39
1500,14.02,71
1550,13.04,72
1600,14.26,74
1650,16.52,86
1700,15.14,93
1750,15.0,64
1800,15.82,101
1850,15.76,86
1900,15.88,92
1950,17.94,142
2000,18.94,80
2050,19.24,152
2100,22.6,126
2150,12.26,54
2200,17.98,107
2250,15.88,84
2300,19.06,111
2350,17.6,98
2400,19.56,77
2450,25.62,99
2500,14.16,54
2550,22.1,148
2600,18.12,74
2650,22.56,107
2700,20.04,140
2750,20.24,110
2800,18.1,60
2850,15.6,106
2900,19.74,81
2950,15.32,66
3000,20.9,112
3050,22.62,95
3100,22.18,258
3150,16.76,90
3200,17.7,78
3250,18.92,102
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.0,0
100,0.32,2
150,0.44,4
200,1.16,5
250,1.56,6
300,1.8,9
350,3.76,29
400,3.52,15
450,5.4,26
500,8.66,33
550,7.36,37
600,6.46,28
650,6.72,26
700,8.7,40
750,9.74,35
800,11.54,55
850,9.56,40
900,7.78,31
950,8.02,36
1000,7.22,22
1050,7.14,20
1100,8.64,53
1150,9.48,57
1200,6.26,32
1250,5.44,22
1300,9.22,48
1350,7.74,31
1400,9.48,36
1450,8.8,31
1500,9.9,45
1550,7.9,29
1600,7.48,26
1650,7.76,32
1700,9.58,40
1750,8.26,51
1800,8.54,39
1850,8.96,42
1900,11.36,60
1950,10.0,52
2000,11.42,36
2050,10.26,59
2100,7.82,30
2150,8.18,48
2200,9.36,42
2250,11.9,45
2300,8.92,32
2350,11.34,33
2400,9.1,26
2450,8.2,32
2500,7.9,29
2550,8.82,37
2600,7.6,45
2650,8.16,27
2700,8.48,40
2750,7.82,26
2800,9.8,41
2850,9.88,43
2900,8.46,37
2950,9.0,43
3000,11.66,32
3050,12.16,51
3100,12.4,49
3150,11.28,58
3200,9.06,45
3250,10.88,59
3300,11.46,73
3350,7.92,39
3400,6.48,39
3450,9.88,44
3500,9.32,45
3550,9.78,43
3600,7.48,37
3650,10.98,45
3700,10.86,50
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.5,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.04,2
100,0.02,1
150,0.0,0
200,0.0,0
250,0.0,0
300,0.0,0
350,0.0,0
400,0.0,0
450,0.0,0
500,0.0,0
550,0.0,0
600,0.0,0
650,0.0,0
700,0.0,0
750,0.02,1
800,0.02,1
850,0.0,0
900,0.0,0
950,0.04,2
1000,0.04,1
1050,0.0,0
1100,0.0,0
1150,0.0,0
1200,0.02,1
1250,0.0,0
1300,0.0,0
1350,0.02,1
1400,0.04,1
1450,0.0,0
1500,0.0,0
1550,0.0,0
1600,0.04,1
1650,0.08,1
1700,0.08,2
1750,0.0,0
1800,0.0,0
1850,0.02,1
1900,0.0,0
1950,0.02,1
2000,0.02,1
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.04,1
2300,0.04,1
2350,0.08,1
2400,0.02,1
2450,0.1,2
2500,0.0,0
2550,0.04,1
2600,0.06,1
2650,0.0,0
2700,0.04,1
2750,0.04,2
2800,0.02,1
2850,0.02,1
2900,0.0,0
2950,0.04,1
3000,0.0,0
3050,0.02,1
3100,0.04,1
3150,0.02,1
3200,0.02,1
3250,0.0,0
3300,0.02,1
3350,0.02,1
3400,0.02,1
3450,0.06,1
3500,0.04,2
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.0,0
3750,0.1,2
3800,0.02,1
3850,0.0,0
3900,0.0,0
3950,0.0,0
4000,0.02,1
4050,0.0,0
4100,0.0,0
4150,0.04,1
4200,0.0,0
4250,0.0,0
4300,0.0,0
4350,0.02,1
4400,0.0,0
4450,0.0,0
4500,0.0,0
4550,0.0,0
4600,0.02,1
4650,0.02,1
4700,0.0,0
4750,0.0,0
4800,0.0,0
4850,0.0,0
4900,0.02,1
4950,0.0,0
5000,0.02,1
5050,0.0,0
5100,0.0,0
5150,0.0,0
5200,0.0,0
5250,0.04,2
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.5,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.02,1
150,0.0,0
200,0.0,0
250,0.02,1
300,0.0,0
350,0.0,0
400,0.0,0
450,0.04,1
500,0.0,0
550,0.0,0
600,0.02,1
650,0.02,1
700,0.0,0
750,0.02,1
800,0.0,0
850,0.02,1
900,0.0,0
950,0.0,0
1000,0.0,0
1050,0.0,0
1100,0.02,1
1150,0.0,0
1200,0.0,0
1250,0.0,0
1300,0.0,0
1350,0.0,0
1400,0.02,1
1450,0.0,0
1500,0.02,1
1550,0.0,0
1600,0.0,0
1650,0.0,0
1700,0.0,0
1750,0.04,2
1800,0.0,0
1850,0.0,0
1900,0.0,0
1950,0.0,0
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.0,0
2200,0.0,0
2250,0.02,1
2300,0.0,0
2350,0.0,0
2400,0.0,0
2450,0.0,0
2500,0.02,1
2550,0.0,0
2600,0.0,0
2650,0.0,0
2700,0.0,0
2750,0.0,0
2800,0.0,0
2850,0.0,0
2900,0.02,1
2950,0.0,0
3000,0.0,0
3050,0.0,0
3100,0.0,0
3150,0.02,1
3200,0.0,0
3250,0.0,0
3300,0.0,0
3350,0.0,0
3400,0.0,0
3450,0.0,0
3500,0.0,0
3550,0.0,0
3600,0.0,0
3650,0.0,0
3700,0.0,0
3750,0.0,0
3800,0.0,0
3850,0.0,0
3900,0.0,0
3950,0.0,0
4000,0.0,0
4050,0.02,1
4100,0.0,0
4150,0.0,0
4200,0.0,0
4250,0.0,0
4300,0.0,0
4350,0.0,0
4400,0.0,0
4450,0.0,0
4500,0.0,0
4550,0.0,0
4600,0.0,0
4650,0.0,0
4700,0.02,1
4750,0.0,0
4800,0.0,0
4850,0.0,0
4900,0.0,0
4950,0.0,0
5000,0.0,0
5050,0.02,1
5100,0.0,0
5150,0.0,0
5200,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.5,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.3,2
150,0.98,6
200,2.7,13
250,8.48,46
300,11.8,43
350,15.0,60
400,13.64,60
450,10.08,44
500,15.28,73
550,13.48,52
600,13.48,73
650,16.24,62
700,11.66,43
750,14.92,68
800,6.44,33
850,6.16,29
900,6.04,21
950,7.3,25
1000,6.32,24
1050,5.22,19
1100,5.3,18
1150,4.96,21
1200,5.7,37
1250,6.16,21
1300,5.18,17
1350,5.64,16
1400,5.68,21
1450,5.52,21
1500,4.9,15
1550,5.62,18
1600,3.88,16
1650,5.48,19
1700,6.22,18
1750,5.88,18
1800,6.04,23
1850,5.12,21
1900,6.64,27
1950,5.88,19
2000,8.94,55
2050,8.48,47
2100,7.54,39
2150,7.72,26
2200,6.8,26
2250,7.0,24
2300,7.22,31
2350,6.22,25
2400,9.56,28
2450,7.06,32
2500,8.62,42
2550,7.08,45
2600,7.1,30
2650,8.96,41
2700,7.0,37
2750,6.7,24
2800,7.16,21
2850,6.16,31
2900,8.72,37
2950,9.3,59
3000,7.26,22
3050,7.16,28
3100,6.44,24
3150,6.56,43
3200,9.46,52
3250,7.18,20
3300,7.9,30
3350,7.14,58
3400,6.6,24
3450,8.12,36
3500,6.3,25
3550,7.86,29
3600,7.64,45
3650,4.38,28
3700,3.52,20
3750,3.4,28
3800,2.72,20
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.5,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.08,2
100,0.22,1
150,0.1,1
200,0.58,2
250,0.82,2
300,1.06,3
350,1.26,3
400,1.44,3
450,1.48,3
500,1.76,3
550,1.8,3
600,1.94,4
650,1.82,5
700,1.98,3
750,2.14,4
800,1.98,8
850,2.42,6
900,2.36,5
950,2.88,8
1000,3.06,9
1050,3.18,8
1100,4.16,11
1150,4.4,17
1200,5.04,20
1250,5.36,12
1300,7.38,25
1350,5.82,18
1400,6.58,21
1450,8.36,30
1500,6.32,33
1550,7.92,27
1600,13.9,64
1650,12.98,57
1700,10.54,44
1750,10.36,59
1800,9.06,42
1850,10.04,49
1900,9.04,60
1950,12.1,58
2000,8.68,34
2050,8.56,38
2100,11.42,41
2150,7.2,24
2200,11.14,55
2250,10.46,35
2300,10.06,44
2350,13.72,58
2400,9.98,43
2450,8.68,40
2500,9.4,35
2550,8.66,40
2600,10.1,61
2650,11.82,57
2700,10.72,32
2750,10.74,48
2800,8.54,56
2850,9.16,30
2900,13.38,56
2950,13.32,42
3000,12.3,54
3050,11.18,66
3100,10.66,43
3150,14.52,56
3200,10.48,41
3250,10.34,46
3300,10.82,59
3350,9.34,49
3400,11.42,40
3450,8.6,28
3500,9.82,72
3550,13.36,53
3600,10.0,30
3650,11.98,63
3700,13.0,55
epsilon,gamma,alpha,pipeGap,gridRes
0.01,0.5,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.12,1
100,0.26,1
150,0.8,2
200,1.22,2
250,1.36,3
300,1.58,3
350,1.8,3
400,1.62,3
450,2.12,4
500,2.7,7
550,2.96,9
600,3.82,11
650,5.42,16
700,8.0,36
750,5.68,20
800,4.16,14
850,8.94,45
900,10.82,54
950,9.12,36
1000,9.66,46
1050,9.58,45
1100,12.04,47
1150,14.3,49
1200,9.06,45
1250,9.66,40
1300,14.8,80
1350,10.6,61
1400,12.06,44
1450,14.02,43
1500,15.46,102
1550,14.48,55
1600,7.76,38
1650,12.52,40
1700,13.78,63
1750,16.94,108
1800,14.24,74
1850,10.7,34
1900,12.74,54
1950,10.88,53
2000,14.66,63
2050,11.9,58
2100,11.94,43
2150,11.02,57
2200,13.56,54
2250,10.44,34
2300,12.18,80
2350,14.12,66
2400,12.36,43
2450,12.86,46
2500,11.2,41
2550,8.82,41
2600,12.8,57
2650,12.12,44
2700,12.54,88
2750,14.78,42
2800,13.76,52
2850,15.5,46
2900,11.28,52
2950,10.7,76
3000,10.44,41
3050,11.9,70
3100,11.44,31
3150,13.32,54
3200,14.58,56
3250,15.22,64
3300,9.8,28
3350,12.04,42
3400,14.56,64
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,130,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.26,1
150,0.44,2
200,0.54,2
250,0.92,2
300,1.04,2
350,1.3,2
400,1.32,3
450,1.6,3
500,1.92,3
550,1.86,3
600,1.82,3
650,2.14,4
700,2.24,4
750,2.34,5
800,2.8,7
850,2.92,7
900,2.64,7
950,2.8,7
1000,2.96,9
1050,2.7,9
1100,3.66,13
1150,3.92,17
1200,2.12,23
1250,2.08,22
1300,1.9,20
1350,4.2,29
1400,3.24,24
1450,5.64,52
1500,3.4,26
1550,3.2,45
1600,4.34,43
1650,4.06,35
1700,3.24,24
1750,4.8,38
1800,8.1,59
1850,6.38,87
1900,5.04,56
1950,8.28,82
2000,15.26,49
2050,8.88,70
2100,7.82,96
2150,9.76,47
2200,5.66,53
2250,5.18,50
2300,5.18,71
2350,7.36,86
2400,7.98,40
2450,4.84,27
2500,6.12,68
2550,9.12,98
2600,4.12,55
2650,5.6,68
2700,10.9,66
2750,7.44,76
2800,10.04,100
2850,8.62,80
2900,9.46,148
2950,6.82,74
3000,7.48,62
3050,7.5,74
3100,12.82,100
3150,19.26,83
3200,13.14,53
3250,11.46,101
3300,8.44,103
3350,5.52,42
3400,7.3,60
3450,7.38,61
3500,11.1,82
3550,9.38,87
3600,6.38,48
3650,6.4,68
3700,8.42,70
3750,6.82,74
3800,5.36,60
3850,7.06,57
3900,5.82,50
3950,10.0,146
4000,4.46,38
4050,4.94,45
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,130,4
episodesLasted,AvgScore,highScore
50,0.22,1
100,1.4,5
150,6.74,23
200,161.24,2091
250,1387.86,7311
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,130,2
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.24,2
150,0.52,2
200,1.02,3
250,1.3,3
300,1.52,2
350,1.74,3
400,1.72,4
450,1.82,4
500,1.96,5
550,2.94,7
600,1.74,7
650,1.16,13
700,0.92,13
750,0.96,10
800,0.72,5
850,0.58,8
900,1.28,11
950,1.34,13
1000,1.38,12
1050,0.78,10
1100,0.9,10
1150,2.12,18
1200,1.58,19
1250,1.22,9
1300,1.96,21
1350,0.56,14
1400,1.86,22
1450,4.1,29
1500,2.48,27
1550,1.58,24
1600,6.52,61
1650,2.0,67
1700,1.58,25
1750,2.82,22
1800,2.92,63
1850,2.44,34
1900,4.22,52
1950,3.9,31
2000,3.08,35
2050,4.46,30
2100,1.14,15
2150,2.44,35
2200,2.68,35
2250,2.54,43
2300,4.28,27
2350,2.32,36
2400,4.06,44
2450,5.28,56
2500,6.02,75
2550,5.84,68
2600,2.26,37
2650,4.62,62
2700,4.48,48
2750,4.04,44
2800,2.94,33
2850,1.92,38
2900,2.06,34
2950,3.58,54
3000,3.9,44
3050,5.1,41
3100,6.36,52
3150,2.02,60
3200,2.88,44
3250,2.86,26
3300,3.22,40
3350,8.16,72
3400,1.96,32
3450,2.5,28
3500,2.68,29
3550,5.28,60
3600,1.3,30
3650,3.42,41
3700,1.12,28
3750,5.38,54
3800,6.44,49
3850,6.36,91
3900,1.96,50
3950,2.42,29
4000,4.38,40
4050,4.56,55
4100,2.24,15
4150,5.74,58
4200,3.66,36
4250,3.74,71
4300,5.62,49
4350,3.48,35
4400,8.34,59
4450,1.62,43
4500,3.26,23
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.1,130,4
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.42,4
150,1.14,5
200,5.42,18
250,25.66,161
300,43.06,166
350,44.66,390
400,13.84,73
450,10.44,33
500,9.36,61
550,9.62,43
600,9.42,48
650,9.7,46
700,10.46,51
750,13.18,49
800,9.14,33
850,12.02,54
900,11.36,54
950,11.32,37
1000,13.92,51
1050,12.18,46
1100,9.08,65
1150,9.28,36
1200,13.74,61
1250,11.94,40
1300,9.64,25
1350,12.8,43
1400,10.74,45
1450,7.88,45
1500,10.34,32
1550,12.44,44
1600,11.08,42
1650,11.6,45
1700,12.1,71
1750,9.72,31
1800,13.36,80
1850,13.72,41
1900,12.42,43
1950,10.08,32
2000,11.4,50
2050,12.2,40
2100,9.64,32
2150,9.1,63
2200,11.66,45
2250,11.82,111
2300,13.28,53
2350,11.84,49
2400,9.54,39
2450,13.86,44
2500,9.86,45
2550,13.04,57
2600,14.66,80
2650,12.74,62
2700,13.76,55
2750,13.64,81
2800,9.76,36
2850,12.86,43
2900,10.16,32
2950,9.92,32
3000,10.84,49
3050,11.04,46
3100,13.2,54
3150,11.82,54
3200,14.76,76
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.18,1
100,0.3,2
150,0.4,2
200,0.72,2
250,1.0,3
300,1.36,3
350,2.14,3
400,2.3,4
450,2.46,7
500,2.88,6
550,3.1,7
600,3.32,7
650,3.1,7
700,4.4,15
750,5.34,15
800,6.28,14
850,8.22,25
900,6.94,26
950,11.08,44
1000,104.3,841
1050,1042.64,4852
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.26,1
100,0.58,2
150,0.94,2
200,1.5,3
250,2.3,5
300,2.56,5
350,2.46,4
400,3.42,12
450,4.74,13
500,5.94,21
550,11.36,75
600,643.28,5300
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.99,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.06,1
150,0.02,1
200,0.02,1
250,0.0,0
300,0.08,2
350,0.02,1
400,0.02,1
450,0.0,0
500,0.0,0
550,0.04,1
600,0.04,2
650,0.0,0
700,0.0,0
750,0.0,0
800,0.04,2
850,0.02,1
900,0.02,1
950,0.1,1
1000,0.04,1
1050,0.02,1
1100,0.0,0
1150,0.02,1
1200,0.08,1
1250,0.02,1
1300,0.04,1
1350,0.02,1
1400,0.0,0
1450,0.02,1
1500,0.06,1
1550,0.16,2
1600,0.06,2
1650,0.14,2
1700,0.16,1
1750,0.24,2
1800,0.12,2
1850,0.04,1
1900,0.08,1
1950,0.22,2
2000,0.18,2
2050,0.24,3
2100,0.08,1
2150,0.36,4
2200,0.1,1
2250,0.12,1
2300,0.22,2
2350,0.1,1
2400,0.16,2
2450,0.08,2
2500,0.1,2
2550,0.1,1
2600,0.14,1
2650,0.12,1
2700,0.1,2
2750,0.12,2
2800,0.1,1
2850,0.08,1
2900,0.12,2
2950,0.16,2
3000,0.14,1
3050,0.08,1
3100,0.14,2
3150,0.24,1
3200,0.12,2
3250,0.1,1
3300,0.2,3
3350,0.12,2
3400,0.04,1
3450,0.06,1
3500,0.06,1
3550,0.0,0
3600,0.06,1
3650,0.16,2
3700,0.1,2
3750,0.1,2
3800,0.04,1
3850,0.06,2
3900,0.12,2
3950,0.02,1
4000,0.02,1
4050,0.1,2
4100,0.08,3
4150,0.02,1
4200,0.0,0
4250,0.06,2
4300,0.1,1
4350,0.06,1
4400,0.04,1
4450,0.08,2
4500,0.12,1
4550,0.14,1
4600,0.06,1
4650,0.18,2
4700,0.16,1
4750,0.06,1
4800,0.14,2
4850,0.08,1
4900,0.14,2
4950,0.2,3
5000,0.2,2
5050,0.08,1
5100,0.12,2
5150,0.02,1
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.99,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.04,1
100,0.0,0
150,0.0,0
200,0.0,0
250,0.02,1
300,0.12,1
350,0.0,0
400,0.0,0
450,0.0,0
500,0.0,0
550,0.04,1
600,0.0,0
650,0.02,1
700,0.06,2
750,0.18,1
800,0.14,2
850,0.3,2
900,0.22,2
950,0.2,2
1000,0.24,2
1050,0.18,2
1100,0.14,1
1150,0.08,1
1200,0.24,2
1250,0.16,2
1300,0.1,2
1350,0.06,1
1400,0.14,2
1450,0.06,2
1500,0.02,1
1550,0.02,1
1600,0.0,0
1650,0.0,0
1700,0.04,1
1750,0.1,1
1800,0.06,2
1850,0.18,3
1900,0.16,2
1950,0.24,2
2000,0.16,2
2050,0.16,2
2100,0.06,1
2150,0.16,2
2200,0.12,1
2250,0.06,1
2300,0.06,1
2350,0.08,2
2400,0.08,2
2450,0.02,1
2500,0.0,0
2550,0.02,1
2600,0.02,1
2650,0.04,1
2700,0.04,2
2750,0.0,0
2800,0.0,0
2850,0.04,1
2900,0.12,1
2950,0.02,1
3000,0.0,0
3050,0.02,1
3100,0.08,1
3150,0.24,2
3200,0.06,1
3250,0.1,2
3300,0.14,2
3350,0.2,2
3400,0.1,1
3450,0.14,1
3500,0.16,1
3550,0.22,2
3600,0.16,1
3650,0.08,2
3700,0.22,1
3750,0.04,1
3800,0.08,1
3850,0.06,1
3900,0.04,1
3950,0.08,1
4000,0.06,1
4050,0.08,1
4100,0.02,1
4150,0.02,1
4200,0.04,1
4250,0.0,0
4300,0.02,1
4350,0.04,2
4400,0.0,0
4450,0.08,1
4500,0.06,1
4550,0.08,1
4600,0.12,2
4650,0.14,1
4700,0.14,2
4750,0.1,1
4800,0.12,1
4850,0.08,2
4900,0.12,1
4950,0.0,0
5000,0.04,1
5050,0.1,2
5100,0.04,1
5150,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.1,0.99,0.3,130,4
