epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.1,130,1
episodesLasted,AvgScore,highScore
950,1.98,5
1000,1.72,5
1050,2.42,6
1100,2.32,9
1150,2.4,8
1200,2.66,8
1250,2.52,10
1300,2.42,10
1350,3.34,13
1400,3.14,9
1450,3.92,21
1500,4.24,16
1550,4.88,23
1600,6.88,24
1650,7.38,41
1700,7.8,48
1750,7.2,62
1800,12.88,92
1850,22.34,203
1900,18.1,76
1950,18.34,84
2000,23.28,120
2050,24.2,163
2100,22.22,97
2150,18.16,91
2200,19.52,102
2250,19.02,110
2300,20.66,144
2350,24.38,126
2400,37.1,256
2450,34.42,244
2500,31.02,168
2550,23.9,132
2600,26.98,156
2650,31.66,154
2700,31.08,182
2750,22.22,158
2800,13.88,82
2850,22.58,141
2900,26.28,131
2950,24.12,112
3000,32.32,211
3050,25.54,242
3100,28.48,152
3150,25.68,172
3200,28.5,128
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.36,2
150,0.64,2
200,0.7,2
250,0.96,3
300,1.16,3
350,1.2,3
400,1.54,3
450,1.7,5
500,1.52,3
550,1.7,5
600,1.82,5
650,1.52,6
700,2.14,7
750,2.46,11
800,3.16,14
850,3.7,22
900,3.32,12
950,7.24,38
1000,7.46,28
1050,7.48,34
1100,9.54,48
1150,10.44,43
1200,8.42,41
1250,7.32,58
1300,6.78,45
1350,6.26,29
1400,37.92,317
1450,66.04,474
1500,61.24,408
1550,72.42,410
1600,64.58,358
1650,86.86,550
1700,83.26,452
1750,27.86,218
1800,42.16,263
1850,73.78,342
1900,63.02,290
1950,76.04,372
2000,90.4,550
2050,110.32,409
2100,84.96,330
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.6,2
150,0.56,2
200,0.76,2
250,1.16,2
300,0.7,3
350,0.3,3
400,0.66,3
450,0.36,3
500,0.86,3
550,1.98,3
600,0.88,3
650,0.94,4
700,0.72,3
750,1.38,4
800,2.06,6
850,1.0,5
900,1.34,7
950,0.74,6
1000,1.2,5
1050,2.36,6
1100,3.36,8
1150,1.98,7
1200,1.28,6
1250,1.2,7
1300,1.96,13
1350,3.12,9
1400,2.68,9
1450,0.94,6
1500,1.1,8
1550,1.72,7
1600,0.94,6
1650,1.38,7
1700,1.56,17
1750,1.64,18
1800,2.44,10
1850,3.28,11
1900,2.46,11
1950,2.74,27
2000,2.74,19
2050,3.54,23
2100,4.82,27
2150,9.3,46
2200,5.04,40
2250,3.52,33
2300,7.46,31
2350,11.5,85
2400,4.84,33
2450,9.1,86
2500,11.64,94
2550,12.8,61
2600,18.08,85
2650,7.32,55
2700,9.26,87
2750,11.28,48
2800,14.68,62
2850,13.58,66
2900,10.16,67
2950,4.84,31
3000,6.26,42
3050,6.52,56
3100,5.94,55
3150,9.16,94
3200,14.3,60
3250,15.54,70
3300,10.2,67
3350,5.56,54
3400,6.9,40
3450,10.14,64
3500,4.22,39
3550,5.34,56
3600,8.82,64
3650,10.38,72
3700,6.4,42
3750,9.52,131
3800,3.54,34
3850,7.74,48
3900,6.46,48
3950,7.34,55
4000,11.4,61
4050,8.24,83
4100,10.1,62
4150,15.98,194
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.42,2
150,0.6,2
200,1.14,3
250,1.4,3
300,1.54,3
350,1.74,4
400,2.12,4
450,2.28,6
500,2.3,6
550,3.1,7
600,3.44,12
650,3.66,15
700,4.84,16
750,7.58,26
800,9.32,53
850,15.38,126
900,13.42,54
950,16.04,82
1000,9.8,78
1050,14.46,82
1100,14.96,64
1150,11.94,52
1200,12.66,40
1250,11.72,43
1300,10.42,66
1350,8.84,32
1400,13.62,67
1450,11.08,49
1500,9.68,41
1550,12.94,69
1600,9.82,33
1650,13.78,46
1700,11.34,39
1750,8.56,36
1800,10.98,42
1850,10.96,31
1900,11.44,39
1950,9.96,36
2000,8.76,24
2050,9.7,26
2100,8.22,41
2150,7.1,47
2200,10.14,39
2250,10.88,32
2300,7.9,53
2350,9.44,35
2400,8.46,41
2450,9.54,63
2500,10.2,51
2550,8.46,51
2600,8.42,40
2650,11.32,39
2700,11.16,50
2750,10.96,59
2800,10.94,38
2850,11.42,47
2900,7.76,45
2950,13.52,54
3000,16.04,47
3050,14.64,63
3100,13.62,52
3150,13.96,62
3200,15.4,141
3250,16.28,62
3300,18.06,72
3350,19.74,137
3400,20.72,73
3450,17.42,52
3500,14.08,50
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.3,130,1
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.3,1
150,0.24,1
200,0.54,2
250,0.92,2
300,1.14,3
350,1.24,3
400,1.32,3
450,1.26,3
500,1.3,4
550,1.5,4
600,1.42,4
650,1.44,4
700,1.62,3
750,1.92,5
800,1.68,5
850,1.84,5
900,1.68,5
950,2.14,5
1000,2.0,5
1050,2.18,7
1100,1.94,9
1150,3.0,11
1200,3.8,17
1250,3.64,19
1300,4.56,20
1350,3.4,16
1400,3.86,22
1450,5.96,39
1500,7.72,64
1550,5.46,44
1600,10.34,69
1650,6.34,43
1700,13.08,62
1750,10.9,68
1800,9.24,41
1850,11.34,72
1900,10.54,47
1950,9.02,30
2000,14.48,148
2050,11.64,66
2100,12.3,90
2150,20.46,121
2200,11.42,62
2250,17.24,109
2300,14.92,91
2350,13.38,54
2400,12.54,122
2450,10.38,60
2500,12.86,56
2550,11.32,78
2600,13.3,82
2650,16.5,111
2700,15.76,86
2750,11.76,68
2800,18.94,126
2850,17.62,77
2900,18.04,94
2950,15.88,106
3000,14.56,64
3050,20.04,93
3100,17.56,106
3150,15.84,75
3200,13.68,134
3250,19.44,92
3300,20.76,82
3350,15.3,60
3400,21.02,71
3450,18.82,78
3500,19.2,73
3550,20.12,91
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.5,0.3,130,2
episodesLasted,AvgScore,highScore
50,0.14,1
100,0.5,2
150,1.12,2
200,1.2,3
250,1.6,3
300,1.66,3
350,1.96,4
400,2.28,6
450,2.72,8
500,3.2,10
550,4.3,15
600,5.54,15
650,10.26,54
700,10.9,39
750,18.56,78
800,19.08,141
850,20.78,74
900,19.88,98
950,28.1,173
1000,15.18,82
1050,18.72,82
1100,23.86,124
1150,20.7,81
1200,21.16,93
1250,14.86,60
1300,22.54,79
1350,24.12,122
1400,27.62,108
1450,22.16,193
1500,23.64,126
1550,20.86,110
1600,24.4,115
1650,18.82,76
1700,18.12,67
1750,20.72,61
1800,22.88,81
1850,16.58,80
1900,14.98,70
1950,19.1,73
2000,19.66,61
2050,22.98,110
2100,19.98,74
2150,19.1,70
2200,24.78,96
2250,23.12,86
2300,22.32,89
2350,23.9,118
2400,22.44,64
2450,19.78,65
2500,17.16,66
2550,15.1,52
2600,23.7,88
2650,21.52,75
2700,25.04,82
2750,22.18,137
2800,28.3,103
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.06,1
100,0.42,2
150,0.76,2
200,1.1,3
250,1.68,3
300,1.88,3
350,1.98,4
400,1.84,4
450,2.28,5
500,2.68,5
550,2.82,5
600,3.34,8
650,4.3,10
700,4.32,12
750,5.5,20
800,6.28,21
850,7.74,23
900,8.68,22
950,17.82,79
1000,26.26,138
1050,27.66,111
1100,23.22,145
1150,32.16,164
1200,34.5,191
1250,21.44,117
1300,30.24,92
1350,26.16,132
1400,24.46,97
1450,27.54,134
1500,30.94,121
1550,15.92,63
1600,7.12,29
1650,5.9,22
1700,4.7,11
1750,3.78,13
1800,3.76,10
1850,3.62,10
1900,3.58,9
1950,3.56,11
2000,2.88,5
2050,3.24,8
2100,2.94,8
2150,3.2,8
2200,2.88,6
2250,2.76,7
2300,2.7,6
2350,2.76,5
2400,2.42,4
2450,2.6,5
2500,2.7,4
2550,2.58,4
2600,2.46,4
2650,2.3,5
2700,2.26,5
2750,2.18,5
2800,1.94,4
2850,1.82,4
2900,1.76,3
2950,1.68,3
3000,1.86,5
3050,1.54,3
3100,1.74,3
3150,1.74,4
3200,1.28,3
3250,1.22,2
3300,1.24,3
3350,1.3,3
3400,1.12,3
3450,1.18,2
3500,1.04,2
3550,1.06,2
3600,1.06,2
3650,1.06,2
3700,1.04,2
3750,1.04,3
3800,1.02,2
3850,1.04,2
3900,1.04,2
3950,1.04,3
4000,1.0,1
4050,1.04,2
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.99,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.22,1
100,0.22,2
150,0.88,2
200,1.4,3
250,1.86,3
300,2.34,5
350,2.54,6
400,3.56,10
450,4.86,11
500,7.52,22
550,19.78,119
600,24.06,203
650,21.28,157
700,29.68,123
750,20.26,141
800,21.26,61
850,20.24,82
900,11.44,42
950,10.06,29
1000,5.7,19
1050,3.96,8
1100,3.8,6
1150,3.36,5
1200,3.44,5
1250,3.32,6
1300,3.3,5
1350,3.18,5
1400,2.74,4
1450,2.78,4
1500,2.54,4
1550,2.26,3
1600,2.46,3
1650,2.02,5
1700,1.94,3
1750,1.7,3
1800,1.44,3
1850,1.42,3
1900,1.34,3
1950,1.26,3
2000,1.12,2
2050,1.18,2
2100,1.1,3
2150,1.04,2
2200,1.06,2
2250,1.02,2
2300,1.02,2
2350,1.02,2
2400,1.02,2
2450,1.04,2
2500,1.0,1
2550,1.0,1
2600,1.0,1
2650,1.0,1
2700,0.96,2
2750,0.46,1
2800,0.34,1
2850,0.24,1
2900,0.18,1
2950,0.04,1
3000,0.06,1
3050,0.1,1
3100,0.06,1
3150,0.04,1
3200,0.04,1
3250,0.04,1
3300,0.06,1
3350,0.0,0
3400,0.02,1
3450,0.02,1
3500,0.08,1
3550,0.02,1
3600,0.0,0
3650,0.0,0
3700,0.0,0
3750,0.0,0
3800,0.0,0
3850,0.0,0
3900,0.0,0
3950,0.0,0
4000,0.02,1
4050,0.0,0
4100,0.02,1
4150,0.0,0
4200,0.0,0
4250,0.0,0
4300,0.0,0
4350,0.0,0
4400,0.0,0
4450,0.0,0
4500,0.0,0
4550,0.0,0
4600,0.0,0
4650,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.08,2
100,0.14,1
150,0.28,1
200,0.24,2
250,0.22,2
300,0.1,1
350,0.16,2
400,0.1,2
450,0.02,1
500,0.08,1
550,0.06,2
600,0.0,0
650,0.0,0
700,0.0,0
750,0.0,0
800,0.08,2
850,0.04,2
900,0.04,2
950,0.04,1
1000,0.0,0
1050,0.12,2
1100,0.16,2
1150,0.02,1
1200,0.0,0
1250,0.04,2
1300,0.12,2
1350,0.18,2
1400,0.28,3
1450,0.0,0
1500,0.7,3
1550,0.3,3
1600,0.84,3
1650,0.64,3
1700,0.62,3
1750,0.1,2
1800,0.0,0
1850,0.24,3
1900,0.1,3
1950,0.18,2
2000,0.2,3
2050,0.28,3
2100,0.08,2
2150,0.2,3
2200,0.12,3
2250,0.38,3
2300,0.4,4
2350,0.06,2
2400,0.38,3
2450,0.2,3
2500,0.6,3
2550,0.54,3
2600,0.26,3
2650,0.16,3
2700,0.06,2
2750,0.26,3
2800,0.46,3
2850,0.14,4
2900,0.5,3
2950,0.26,3
3000,0.46,4
3050,0.02,1
3100,0.32,3
3150,0.3,4
3200,0.14,3
3250,0.58,3
3300,0.08,4
3350,0.16,2
3400,0.14,4
3450,0.28,3
3500,0.58,7
3550,0.36,3
3600,0.36,3
3650,0.28,5
3700,0.42,3
3750,0.7,5
3800,0.28,5
3850,0.26,4
3900,0.22,3
3950,0.4,4
4000,0.24,3
4050,0.14,2
4100,0.42,4
4150,0.14,2
4200,0.36,5
4250,0.16,5
4300,0.28,3
4350,0.02,1
4400,0.2,2
4450,0.06,2
4500,0.24,7
4550,0.22,3
4600,0.1,2
4650,0.3,4
4700,0.62,5
4750,0.28,4
4800,0.64,6
4850,0.4,4
4900,0.54,5
4950,0.36,5
5000,0.36,4
5050,0.56,7
5100,0.54,4
5150,0.34,8
5200,0.6,5
5250,1.02,5
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.99,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.5,2
100,0.64,2
150,0.44,3
200,0.68,3
250,0.96,3
300,0.5,3
350,0.54,3
400,0.2,2
450,0.12,3
500,0.0,0
550,0.08,2
600,0.1,3
650,0.02,1
700,0.0,0
750,0.12,2
800,0.0,0
850,0.12,3
900,0.02,1
950,0.28,3
1000,0.32,3
1050,0.2,3
1100,0.1,3
1150,1.04,6
1200,0.86,5
1250,1.22,6
1300,1.74,6
1350,1.52,4
1400,0.66,8
1450,2.88,12
1500,3.8,19
1550,2.9,26
1600,1.74,17
1650,2.4,34
1700,0.66,18
1750,0.0,0
1800,0.0,0
1850,0.0,0
1900,1.22,30
1950,1.48,21
2000,1.0,27
2050,5.34,42
2100,8.96,143
2150,1.2,58
2200,0.24,7
2250,1.58,56
2300,0.68,33
2350,0.02,1
2400,0.0,0
2450,0.0,0
2500,0.12,6
2550,0.3,9
2600,1.68,45
2650,0.0,0
2700,1.24,19
2750,2.64,50
2800,2.24,32
2850,2.76,79
2900,0.18,9
2950,1.52,14
3000,2.76,33
3050,1.18,20
3100,3.08,46
3150,2.56,20
3200,3.88,52
3250,2.32,31
3300,1.28,18
3350,0.0,0
3400,0.0,0
3450,0.2,7
3500,0.4,19
3550,0.12,2
3600,0.22,6
3650,0.14,7
3700,0.18,6
3750,1.56,15
3800,0.66,15
3850,0.1,4
3900,0.62,20
3950,0.46,20
4000,1.26,25
4050,1.28,20
4100,0.52,13
4150,1.22,37
4200,0.88,24
4250,0.7,17
4300,0.26,7
4350,2.32,36
4400,0.82,16
4450,0.72,14
4500,0.82,16
4550,0.68,14
4600,0.76,12
4650,0.3,12
4700,0.18,9
4750,1.1,13
4800,0.14,4
4850,0.04,2
4900,0.36,8
4950,0.92,30
5000,0.2,7
5050,0.6,18
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.26,1
100,0.32,2
150,0.42,2
200,0.94,3
250,1.22,2
300,1.38,3
350,1.46,3
400,1.62,3
450,1.32,3
500,1.92,4
550,1.86,4
600,0.48,4
650,0.46,3
700,1.02,4
750,1.26,4
800,0.66,4
850,0.36,4
900,1.16,4
950,0.26,4
1000,0.78,6
1050,0.34,5
1100,0.04,2
1150,0.12,3
1200,0.0,0
1250,0.0,0
1300,0.0,0
1350,0.0,0
1400,0.06,3
1450,0.06,2
1500,0.04,2
1550,0.04,2
1600,0.28,4
1650,0.14,4
1700,0.02,1
1750,0.0,0
1800,0.04,2
1850,0.0,0
1900,0.12,6
1950,0.04,2
2000,0.0,0
2050,0.0,0
2100,0.0,0
2150,0.02,1
2200,0.2,4
2250,0.0,0
2300,0.2,5
2350,0.14,4
2400,0.18,3
2450,0.48,4
2500,0.66,10
2550,0.52,7
2600,0.54,11
2650,0.44,4
2700,0.34,6
2750,0.18,6
2800,0.14,7
2850,0.0,0
2900,0.06,3
2950,0.18,6
3000,0.5,7
3050,0.7,9
3100,0.34,7
3150,0.64,9
3200,1.2,15
3250,0.74,5
3300,1.4,13
3350,0.74,8
3400,1.08,8
3450,0.62,9
3500,0.8,6
3550,0.72,13
3600,3.66,32
3650,5.18,30
3700,3.94,25
3750,3.18,79
3800,3.86,29
3850,18.96,150
3900,38.22,194
3950,63.56,285
4000,36.82,296
4050,18.92,88
4100,16.34,114
4150,14.68,140
4200,13.62,122
4250,10.44,38
4300,4.9,31
4350,7.88,40
4400,5.54,51
4450,3.02,32
4500,1.96,20
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.99,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.24,1
100,0.7,2
150,0.76,3
200,1.1,3
250,1.72,3
300,1.82,3
350,2.32,7
400,1.68,6
450,1.44,6
500,2.04,8
550,1.52,10
600,1.4,11
650,1.18,9
700,2.08,12
750,4.34,26
800,0.94,10
850,0.06,3
900,2.68,24
950,1.94,44
1000,0.0,0
1050,0.14,7
1100,0.0,0
1150,3.2,41
1200,3.4,48
1250,0.88,12
1300,0.0,0
1350,0.0,0
1400,0.12,6
1450,0.0,0
1500,1.76,33
1550,2.54,37
1600,2.42,45
1650,0.66,23
1700,0.38,19
1750,0.0,0
1800,0.0,0
1850,0.0,0
1900,0.52,7
1950,0.3,8
2000,2.1,29
2050,7.18,47
2100,10.3,59
2150,7.44,32
2200,6.02,19
2250,6.5,24
2300,5.1,15
2350,5.3,17
2400,3.98,17
2450,3.46,13
2500,2.8,16
2550,2.36,11
2600,1.26,12
2650,1.0,7
2700,1.54,9
2750,0.86,8
2800,0.1,2
2850,0.0,0
2900,0.0,0
2950,0.0,0
3000,0.04,2
3050,0.14,2
3100,0.16,2
3150,0.3,2
3200,0.28,3
3250,0.2,4
3300,0.02,1
3350,0.38,3
3400,0.0,0
3450,0.04,2
3500,0.04,1
3550,0.24,2
3600,0.36,3
3650,0.16,2
3700,0.24,2
3750,0.22,2
3800,0.52,13
3850,0.94,9
3900,1.58,16
3950,0.22,2
4000,0.28,2
4050,0.48,3
4100,0.18,2
4150,0.12,1
4200,0.28,1
4250,0.14,1
4300,0.02,1
4350,0.2,2
4400,0.46,5
4450,0.52,8
4500,0.24,2
4550,0.14,1
4600,0.18,1
4650,0.16,1
4700,0.2,1
4750,0.18,1
4800,0.14,1
4850,0.1,1
4900,0.04,1
4950,0.22,2
5000,0.4,2
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.26,1
100,0.26,2
150,0.92,2
200,1.3,3
250,1.54,3
300,1.76,3
350,2.02,4
400,2.08,4
450,2.02,5
500,2.08,5
550,2.26,4
600,2.5,9
650,3.18,10
700,3.8,12
750,3.44,12
800,4.46,11
850,4.62,13
900,6.78,24
950,8.04,22
1000,9.32,47
1050,91.5,528
1100,157.22,450
1150,197.28,766
1200,265.24,1054
1250,196.08,1006
1300,282.58,1856
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.7,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.3,1
100,0.78,2
150,1.26,3
200,1.5,3
250,1.92,3
300,2.1,3
350,2.62,5
400,2.64,5
450,3.26,8
500,4.68,19
550,5.48,22
600,17.74,96
650,525.88,3680
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.16,1
150,0.44,2
200,0.4,2
250,0.58,2
300,0.54,2
350,0.2,2
400,0.1,2
450,0.12,2
500,0.22,2
550,0.28,3
600,0.08,2
650,0.22,3
700,0.2,3
750,0.06,2
800,0.02,1
850,0.16,2
900,0.12,2
950,0.14,2
1000,0.26,3
1050,0.56,3
1100,0.26,3
1150,0.28,3
1200,0.38,3
1250,0.14,2
1300,0.58,3
1350,0.4,2
1400,0.64,3
1450,0.4,3
1500,0.08,3
1550,0.06,2
1600,0.26,3
1650,0.6,3
1700,0.8,3
1750,0.72,4
1800,0.3,3
1850,0.44,3
1900,0.46,3
1950,0.24,3
2000,0.3,4
2050,0.04,2
2100,0.1,3
2150,0.14,3
2200,0.4,5
2250,0.5,4
2300,0.54,4
2350,0.24,2
2400,0.04,2
2450,0.0,0
2500,0.62,6
2550,0.24,2
2600,0.5,5
2650,0.48,6
2700,0.18,3
2750,0.2,4
2800,0.24,4
2850,0.58,4
2900,0.58,4
2950,0.36,3
3000,0.0,0
3050,0.14,3
3100,0.14,2
3150,0.32,2
3200,0.12,3
3250,0.0,0
3300,0.06,2
3350,0.22,5
3400,0.0,0
3450,0.04,1
3500,0.08,3
3550,0.0,0
3600,0.0,0
3650,0.18,7
3700,0.02,1
3750,0.1,3
3800,0.0,0
3850,0.04,1
3900,0.08,4
3950,0.06,3
4000,0.1,3
4050,0.18,5
4100,0.06,3
4150,0.02,1
4200,0.08,2
4250,0.08,2
4300,0.7,7
4350,0.58,5
4400,0.2,2
4450,0.0,0
4500,0.4,4
4550,0.2,3
4600,0.12,6
4650,0.08,3
4700,0.14,4
4750,0.06,2
4800,0.04,2
4850,0.1,2
4900,0.14,4
4950,0.0,0
5000,0.0,0
5050,0.06,2
5100,0.04,1
5150,0.24,3
5200,0.04,2
5250,0.0,0
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.7,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.28,1
100,0.6,2
150,0.24,2
200,0.22,2
250,0.88,2
300,0.94,3
350,0.56,3
400,0.36,3
450,0.32,3
500,0.16,3
550,0.68,3
600,0.74,3
650,0.04,2
700,0.32,4
750,0.22,3
800,0.28,3
850,0.1,3
900,0.16,3
950,0.2,3
1000,0.28,5
1050,0.18,3
1100,0.04,2
1150,0.3,4
1200,0.14,3
1250,0.02,1
1300,0.1,2
1350,0.16,3
1400,0.36,4
1450,0.12,2
1500,0.16,2
1550,0.4,5
1600,0.24,3
1650,0.14,4
1700,0.26,5
1750,0.08,2
1800,0.24,3
1850,0.2,4
1900,0.2,2
1950,0.26,6
2000,0.04,2
2050,0.38,7
2100,0.56,5
2150,0.14,5
2200,0.1,3
2250,0.58,5
2300,0.2,3
2350,0.12,3
2400,0.42,5
2450,0.0,0
2500,0.4,5
2550,0.24,7
2600,0.48,4
2650,0.34,9
2700,0.06,3
2750,0.36,12
2800,0.16,3
2850,0.62,10
2900,0.94,6
2950,0.0,0
3000,0.1,5
3050,0.34,11
3100,0.68,7
3150,0.52,7
3200,0.54,9
3250,0.3,5
3300,0.22,6
3350,0.42,8
3400,0.16,8
3450,1.18,13
3500,0.56,7
3550,0.34,9
3600,0.0,0
3650,0.64,10
3700,3.32,23
3750,0.98,25
3800,0.96,16
3850,1.04,16
3900,0.84,10
3950,0.66,11
4000,0.78,7
4050,1.44,29
4100,2.0,28
4150,0.1,5
4200,1.84,24
4250,2.02,34
4300,1.16,20
4350,0.02,1
4400,1.76,33
4450,1.48,25
4500,1.54,43
4550,2.26,51
4600,1.2,37
4650,0.74,12
4700,1.38,42
4750,1.84,36
4800,2.46,51
4850,0.38,19
4900,0.18,6
4950,0.94,16
5000,2.04,23
5050,0.62,11
5100,0.8,11
5150,0.9,39
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.52,2
150,0.92,3
200,1.18,3
250,1.72,3
300,1.82,3
350,2.08,4
400,2.02,4
450,2.42,7
500,2.54,6
550,2.88,6
600,3.26,9
650,3.76,8
700,4.12,11
750,4.32,15
800,5.34,19
850,5.08,14
900,11.28,52
950,17.54,75
1000,15.88,80
1050,25.38,158
1100,44.12,177
1150,34.94,148
1200,24.06,135
1250,21.62,76
1300,33.48,157
1350,31.28,194
1400,21.3,112
1450,20.78,117
1500,18.4,84
1550,17.06,70
1600,17.04,54
1650,15.36,78
1700,11.62,42
1750,8.08,23
1800,11.08,42
1850,8.22,24
1900,9.34,45
1950,10.62,43
2000,11.32,36
2050,9.62,42
2100,7.44,26
2150,8.72,33
2200,10.74,62
2250,7.68,27
2300,6.8,41
2350,2.56,63
2400,1.5,17
2450,5.92,20
2500,6.16,20
2550,3.8,14
2600,1.9,21
2650,0.76,16
2700,1.76,17
2750,1.5,10
2800,0.54,11
2850,3.2,17
2900,3.36,18
2950,5.34,24
3000,3.56,20
3050,3.36,17
3100,1.82,32
3150,1.48,17
3200,1.34,14
3250,0.78,16
3300,1.96,16
3350,4.12,20
3400,4.14,19
3450,0.6,9
3500,2.3,28
3550,1.74,17
3600,1.4,13
3650,0.06,3
3700,0.08,3
3750,0.62,10
epsilon,gamma,alpha,pipeGap,gridRes
0.001,0.7,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.26,1
100,0.94,2
150,1.46,3
200,1.7,3
250,2.04,4
300,2.28,4
350,2.52,5
400,2.66,7
450,3.98,10
500,3.96,15
550,8.1,40
600,64.7,349
650,64.14,281
700,28.96,110
750,24.08,88
800,25.86,160
850,25.08,134
900,15.26,71
950,23.98,114
1000,18.0,78
1050,13.82,61
1100,12.92,70
1150,18.62,70
1200,13.14,76
1250,17.08,106
1300,2.24,42
1350,14.16,75
1400,10.22,80
1450,9.14,48
1500,6.6,53
1550,3.08,39
1600,3.88,30
1650,2.06,18
1700,3.6,23
1750,2.72,36
1800,2.58,33
1850,2.46,22
1900,1.78,29
1950,1.62,16
2000,2.06,18
2050,2.34,15
2100,2.38,33
2150,4.12,50
2200,3.56,26
2250,7.32,32
2300,5.18,27
2350,2.46,33
2400,2.66,44
2450,3.98,45
2500,1.56,13
2550,1.58,20
2600,1.32,14
2650,3.26,16
2700,1.34,17
2750,3.28,12
2800,3.98,15
2850,6.72,37
2900,5.14,29
2950,4.04,30
3000,2.76,27
3050,1.48,16
3100,0.7,11
3150,2.04,25
3200,3.28,39
3250,8.18,48
3300,7.46,33
3350,2.3,22
3400,3.12,17
3450,2.98,25
3500,3.56,25
3550,1.18,21
3600,6.98,34
3650,5.2,29
3700,4.52,25
3750,4.42,35
3800,3.4,14
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.1,1
100,0.16,1
150,0.54,2
200,0.9,2
250,0.92,3
300,1.24,3
350,1.2,3
400,0.96,3
450,1.12,3
500,1.62,4
550,1.92,4
600,1.94,5
650,1.88,5
700,2.14,4
750,2.36,4
800,2.44,5
850,2.7,5
900,2.14,5
950,2.84,9
1000,2.96,12
1050,3.12,9
1100,7.4,27
1150,6.98,25
1200,16.5,53
1250,14.64,56
1300,25.44,150
1350,36.8,151
1400,29.8,144
1450,22.64,102
1500,38.74,170
1550,38.96,228
1600,44.62,209
1650,44.28,197
1700,42.0,236
1750,25.66,103
1800,24.26,74
1850,24.44,96
1900,39.12,212
1950,37.58,104
2000,34.38,151
2050,37.38,188
2100,46.24,288
2150,30.02,172
2200,33.26,153
2250,28.16,87
2300,39.84,226
2350,38.34,179
2400,39.56,120
2450,40.06,262
2500,40.18,146
2550,37.7,159
2600,41.9,182
epsilon,gamma,alpha,pipeGap,gridRes
0.0,0.5,0.7,130,2
episodesLasted,AvgScore,highScore
50,0.16,1
100,0.78,2
150,1.12,3
200,0.64,3
250,1.56,3
300,1.38,3
350,1.54,3
400,2.14,6
450,2.28,6
500,2.28,6
550,2.76,8
600,2.96,18
650,3.98,17
700,5.68,21
750,8.42,72
800,24.82,223
850,23.4,128
900,27.32,97
950,27.62,119
1000,43.2,204
1050,43.16,226
1100,27.34,179
1150,28.94,166
1200,46.66,150
1250,24.78,292
1300,40.72,252
1350,32.58,168
1400,31.92,109
1450,40.64,174
1500,39.72,154
1550,34.96,127
1600,32.86,144
1650,39.82,192
1700,49.34,212
1750,45.4,200
1800,29.9,122
1850,45.72,323
1900,37.38,116
1950,36.32,165
2000,54.3,182
2050,35.78,188
2100,34.54,90
2150,39.68,268
2200,40.26,166
2250,45.08,219
epsilon,gamma,alpha,pipeGap,gridRes
0.005,0.5,0.7,130,1
episodesLasted,AvgScore,highScore
50,0.08,1
100,0.34,2
150,0.6,2
200,0.7,2
250,0.26,2
300,0.24,2
350,0.18,2
400,0.16,2
450,0.04,1
500,0.18,2
550,0.04,2
600,0.12,2
650,0.14,2
700,0.26,2
750,0.72,3
800,0.46,3
850,0.06,2
900,0.1,2
950,0.16,3
1000,0.24,3
1050,0.08,2
1100,0.12,2
1150,0.18,3
1200,0.12,3
1250,0.24,2
1300,0.12,3
1350,0.04,1
1400,0.14,2
1450,0.06,2
1500,0.08,2
